==========================================
  Dynamic Array Benchmark Results
==========================================


=== N=10000, Q=200000 ===
TYPE             SPLIT  insert(ms)  erase(ms) access(ms)    mix(ms)
------------------------------------------------------------------------
bucket           20         100.36      21.91       4.80      12.58
bucket           24          15.58      35.24       6.49       9.99
bucket           28          17.31      51.04       4.47       7.93
bucket           32          40.95      26.13       5.77       7.31
bucket           36          37.27      16.82       3.98      10.44
bucket           40          25.45      23.63       5.91       9.23
bucket           44          19.83      39.08       5.52       9.62
bucket           48          22.49      31.98       4.14       7.76

bucket_pmr       20          38.82      21.67       4.87       8.23
bucket_pmr       24          38.30      24.57       5.98       7.66
bucket_pmr       28          28.44      28.19       6.05       7.06
bucket_pmr       32          37.37      16.03       5.33       7.40
bucket_pmr       36          23.76      19.45       4.51       9.44
bucket_pmr       40          33.40      20.63       4.20      10.92
bucket_pmr       44          29.19      17.62       5.22       7.53
bucket_pmr       48          34.22      17.76       5.25      11.22

treap            -          101.45      89.08      15.94      49.00


=== N=200000, Q=200000 ===
TYPE             SPLIT  insert(ms)  erase(ms) access(ms)    mix(ms)
------------------------------------------------------------------------
bucket           20          37.36      28.06      10.09      20.01
bucket           24          43.18      27.66       9.47      27.21
bucket           28          43.62      28.61       9.80      23.00
bucket           32          39.37      28.20      17.24      20.75
bucket           36          51.24      28.47       8.78      20.97
bucket           40          40.87      28.46       8.53      21.79
bucket           44          37.90      29.85      10.00      20.45
bucket           48          53.09      30.89      11.66      26.28

bucket_pmr       20          34.06      29.85      11.16      21.55
bucket_pmr       24          41.65      29.38      17.38      22.29
bucket_pmr       28          43.41      29.47      10.19      23.03
bucket_pmr       32          40.48      29.85      18.25      21.64
bucket_pmr       36          48.18      31.19      13.17      27.73
bucket_pmr       40          44.41      39.12       9.29      27.34
bucket_pmr       44          49.84      33.15       9.42      23.64
bucket_pmr       48          52.93      30.47       8.95      21.86

treap            -          140.64     127.93      48.77      88.42


=== N=2000000, Q=20000 ===
TYPE             SPLIT  insert(ms)  erase(ms) access(ms)    mix(ms)
------------------------------------------------------------------------
bucket           20          18.28      10.73       4.22       8.92
bucket           24          11.04      10.87       3.96       8.87
bucket           28          11.11      11.33       4.04       9.04
bucket           32          15.64      11.81       4.07       9.13
bucket           36          15.71      11.68       3.60       9.31
bucket           40          15.59      13.74       3.44       9.44
bucket           44          14.05      12.97       3.42       9.55
bucket           48          21.01      13.15       3.35       9.94

bucket_pmr       20          14.98      11.02       4.42       8.71
bucket_pmr       24          14.04      11.15       4.07       8.66
bucket_pmr       28          10.65      11.54       4.09       8.60
bucket_pmr       32          13.66      11.54       3.69       8.46
bucket_pmr       36          10.87      11.07       3.49       8.66
bucket_pmr       40          14.05      11.81       3.47       9.40
bucket_pmr       44          14.62      14.02       3.40       9.17
bucket_pmr       48          11.54      12.94       3.33       9.83

treap            -           24.16      24.45      16.70      20.12


=== N=2000000, Q=200000 ===
TYPE             SPLIT  insert(ms)  erase(ms) access(ms)    mix(ms)
------------------------------------------------------------------------
bucket           20         121.94     103.70      36.41      80.11
bucket           24         122.06     100.67      33.84      77.94
bucket           28         113.93     100.10      30.81      78.29
bucket           32         116.73      99.76      30.28      75.44
bucket           36         113.95     102.70      27.28      79.52
bucket           40         122.97     105.26      26.07      76.17
bucket           44         122.50     109.25      27.99      84.90
bucket           48         114.87     101.76      24.70      74.94

bucket_pmr       20         105.45      89.48      34.16      73.29
bucket_pmr       24         116.10      90.92      32.03      69.69
bucket_pmr       28         104.61      94.51      30.49      72.89
bucket_pmr       32         110.50      95.11      28.76      70.86
bucket_pmr       36         107.83      99.00      28.31      79.13
bucket_pmr       40         110.57      96.12      26.73      71.37
bucket_pmr       44         112.87     104.79      25.67      81.84
bucket_pmr       48         126.71     107.50      24.73      83.59

treap            -          198.80     198.63     145.41     215.73

